 0.00000000e+00  3.30000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.30000000e+00 
 1.00000000e-09  3.30000000e+00  1.00000000e-09  4.93684403e-14  1.00000000e-09  3.30000000e+00 
 2.00000000e-09  3.30000000e+00  2.00000000e-09  6.76435559e-14  2.00000000e-09  3.30000000e+00 
 4.00000000e-09  3.30000000e+00  4.00000000e-09  1.24230656e-13  4.00000000e-09  3.30000000e+00 
 8.00000000e-09  3.30000000e+00  8.00000000e-09  3.56525346e-13  8.00000000e-09  3.30000000e+00 
 1.60000000e-08  3.30000000e+00  1.60000000e-08  1.27113414e-12  1.60000000e-08  3.30000000e+00 
 3.20000000e-08  3.30000000e+00  3.20000000e-08  4.80445121e-12  3.20000000e-08  3.30000000e+00 
 6.40000000e-08  3.30000000e+00  6.40000000e-08  1.82105556e-11  6.40000000e-08  3.30000000e+00 
 1.28000000e-07  3.30000000e+00  1.28000000e-07  6.88409853e-11  1.28000000e-07  3.30000000e+00 
 2.00000000e-07  3.30000000e+00  2.00000000e-07  1.62763997e-10  2.00000000e-07  3.30000000e+00 
 2.01000000e-07  3.30000000e+00  2.01000000e-07  1.64345741e-10  2.01000000e-07  3.30000000e+00 
 2.03000000e-07  3.30000000e+00  2.03000000e-07  1.67524564e-10  2.03000000e-07  3.30000000e+00 
 2.07000000e-07  3.30000000e+00  2.07000000e-07  1.73971835e-10  2.07000000e-07  3.30000000e+00 
 2.10000000e-07  3.30000000e+00  2.10000000e-07  1.78886458e-10  2.10000000e-07  3.30000000e+00 
 2.10800000e-07  3.30000000e+00  2.10800000e-07  1.80210258e-10  2.10800000e-07  3.30000000e+00 
 2.12400000e-07  3.30000000e+00  2.12400000e-07  1.82868049e-10  2.12400000e-07  3.30000000e+00 
 2.15600000e-07  3.30000000e+00  2.15600000e-07  1.88241561e-10  2.15600000e-07  3.30000000e+00 
 2.22000000e-07  3.30000000e+00  2.22000000e-07  1.99220621e-10  2.22000000e-07  3.30000000e+00 
 2.34800000e-07  3.30000000e+00  2.34800000e-07  2.22098556e-10  2.34800000e-07  3.30000000e+00 
 2.60400000e-07  3.30000000e+00  2.60400000e-07  2.71541374e-10  2.60400000e-07  3.30000000e+00 
 3.11600000e-07  3.30000000e+00  3.11600000e-07  3.85173998e-10  3.11600000e-07  3.30000000e+00 
 4.11600000e-07  3.30000000e+00  4.11600000e-07  6.63813259e-10  4.11600000e-07  3.30000000e+00 
